Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Silk Midi Slip Dress,Apparel,45,5400,65,8,4.8,Summer
Linen Wide-Leg Pants,Apparel,60,4500,60,15,4.6,Summer
Cashmere Blend Sweater,Apparel,35,4200,55,40,4.9,Winter
Handmade Beaded Earrings,Accessories,120,2400,80,50,4.7,All Year
Leather Crossbody Bag,Accessories,25,3750,50,5,4.8,All Year
Floral Maxi Skirt,Apparel,40,2800,62,12,4.5,Spring
Basic Organic Cotton Tee,Apparel,150,4500,70,60,4.4,All Year
Denim Jacket with Embroidery,Apparel,30,2700,55,18,4.6,Autumn
Velvet Headband,Accessories,90,1350,85,45,4.3,Winter
Chunky Gold Hoop Earrings,Accessories,110,3300,75,30,4.8,All Year
Vegan Leather Belt,Accessories,65,1625,70,25,4.5,All Year
Tailored Blazer,Apparel,20,3000,50,15,4.7,All Year
Satin Cami Top,Apparel,80,3200,65,22,4.6,All Year
Faux Fur Coat,Apparel,10,2500,45,12,4.8,Winter
Woven Straw Hat,Accessories,40,1400,60,35,4.2,Summer
Sunglasses (Cat Eye),Accessories,75,1875,70,40,4.4,Summer
Boho Print Kimono,Apparel,35,2100,58,20,4.5,Summer
Layered Gold Necklace,Accessories,85,2125,78,28,4.7,All Year
Pleated Midi Skirt,Apparel,25,1750,60,15,4.4,Spring
Graphic Sweatshirt,Apparel,45,2250,55,30,4.6,Autumn
