Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Men's Essential T-Shirt,Mens,1200,18000,50,800,4.5,All Year
Women's High-Waist Jeans,Womens,850,34000,55,250,4.7,All Year
Unisex Hoodie,Unisex,600,24000,45,300,4.8,Winter
Kids Graphic Tee,Kids,900,13500,60,400,4.6,All Year
Men's Chino Pants,Mens,400,16000,52,150,4.4,All Year
Women's Activewear Leggings,Womens,750,22500,65,200,4.8,All Year
Men's Polo Shirt,Mens,500,12500,55,300,4.3,Summer
Women's Summer Sundress,Womens,450,15750,60,100,4.5,Summer
Kids Denim Overalls,Kids,200,7000,50,80,4.7,All Year
Unisex Joggers,Unisex,550,16500,48,220,4.6,All Year
Men's Puffer Jacket,Mens,150,12000,40,120,4.5,Winter
Women's Cardigan,Womens,300,10500,55,180,4.4,Autumn
Ankle Socks (3-Pack),Accessories,1500,15000,75,1000,4.8,All Year
Leather Belt,Accessories,400,8000,70,150,4.5,All Year
Canvas Sneakers,Footwear,350,10500,45,90,4.2,All Year
Men's Board Shorts,Mens,250,6250,55,200,4.3,Summer
Women's V-Neck Blouse,Womens,380,11400,60,140,4.5,All Year
Kids Winter Coat,Kids,120,7200,45,100,4.6,Winter
Unisex Beanie,Accessories,600,6000,72,250,4.7,Winter
Women's Puffer Vest,Womens,180,8100,50,90,4.4,Winter
