Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Liquid Foundation,Makeup,600,24000,65,120,4.6,All Year
Hydrating Concealer,Makeup,800,16000,70,150,4.7,All Year
Volumizing Mascara,Makeup,1100,19800,75,250,4.8,All Year
Matte Lipstick,Makeup,950,19000,72,200,4.5,All Year
Eyeshadow Palette (Nudes),Makeup,350,17500,60,80,4.7,All Year
Hyaluronic Acid Serum,Skincare,500,22500,80,100,4.9,All Year
Vitamin C Serum,Skincare,450,24750,78,90,4.8,All Year
Daily SPF 50,Skincare,850,21250,65,110,4.7,Summer
Gentle Cleanser,Skincare,700,14000,68,180,4.6,All Year
Night Repair Cream,Skincare,300,19500,75,70,4.8,Winter
Setting Spray,Makeup,550,13750,70,130,4.5,Summer
Makeup Blending Sponge,Accessories,1200,9600,85,300,4.6,All Year
Brush Set,Accessories,250,15000,65,50,4.7,All Year
Rosewater Toner,Skincare,400,8000,72,90,4.4,All Year
Sheet Mask (5-Pack),Skincare,900,13500,80,250,4.8,All Year
Gel Eyeliner,Makeup,650,11700,70,140,4.5,All Year
Liquid Blush,Makeup,480,11520,72,100,4.7,Spring
Exfoliating Scrub,Skincare,320,8960,68,85,4.3,All Year
Lip Gloss,Makeup,750,11250,75,160,4.6,All Year
Makeup Remover Balm,Skincare,580,13340,65,120,4.7,All Year
