Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Wireless Earbuds,Audio,600,45000,40,120,4.5,All Year
Smartphone (Mid-Range),Mobile,150,75000,15,40,4.6,All Year
Fast Charging Cable (USB-C),Accessories,1500,22500,75,500,4.3,All Year
Power Bank (10000mAh),Accessories,800,24000,60,200,4.7,All Year
Bluetooth Speaker,Audio,350,21000,45,90,4.5,Summer
Smartwatch,Wearables,250,50000,30,60,4.8,All Year
Phone Case (Silicone),Accessories,1200,18000,80,400,4.4,All Year
Tempered Glass Screen Protector,Accessories,1400,14000,85,600,4.2,All Year
Laptop (Ultrabook),Computers,40,48000,12,15,4.7,Back to School
Wireless Mouse,Peripherals,450,11250,55,150,4.6,All Year
Mechanical Keyboard,Peripherals,180,18000,45,50,4.8,All Year
USB Flash Drive (64GB),Storage,500,7500,65,250,4.5,All Year
External Hard Drive (1TB),Storage,220,13200,35,80,4.6,All Year
Noise-Cancelling Headphones,Audio,120,30000,40,35,4.9,All Year
Gaming Headset,Audio,200,16000,45,60,4.5,All Year
Wall Adapter (20W),Accessories,900,13500,70,300,4.4,All Year
Tablet (10-inch),Mobile,80,24000,20,25,4.6,All Year
Webcam (1080p),Peripherals,150,9000,50,45,4.3,All Year
HDMI Cable (6ft),Accessories,600,6000,75,200,4.5,All Year
Wi-Fi Router (Mesh),Networking,90,13500,35,30,4.7,All Year
