Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Men's Haircut,Service,1200,36000,85,N/A,4.8,All Year
Women's Haircut,Service,850,51000,80,N/A,4.9,All Year
Beard Trim,Service,600,9000,90,N/A,4.6,All Year
Root Touch-Up,Service,400,26000,75,N/A,4.7,All Year
Full Balayage,Service,150,30000,65,N/A,4.9,All Year
Deep Conditioning Treatment,Service,350,10500,95,N/A,4.8,Winter
Keratin Smoothing,Service,80,20000,60,N/A,4.5,Summer
Eyebrow Threading,Service,900,13500,95,N/A,4.6,All Year
Bridal Hair Styling,Service,40,6000,70,N/A,4.9,Summer
Premium Pomade,Retail,250,5000,50,40,4.5,All Year
Sulfate-Free Shampoo,Retail,300,7500,45,60,4.7,All Year
Argan Hair Oil,Retail,180,6300,55,30,4.8,All Year
Color Protect Conditioner,Retail,280,6160,45,55,4.6,All Year
Sea Salt Spray,Retail,200,4000,50,35,4.4,Summer
Men's Scalp Massage,Service,450,6750,95,N/A,4.8,All Year
Blowout,Service,500,22500,80,N/A,4.7,All Year
Highlights (Partial),Service,250,21250,70,N/A,4.6,All Year
Gel Manicure,Service,400,14000,75,N/A,4.5,All Year
Pedicure,Service,350,15750,70,N/A,4.6,Summer
Beard Oil (Retail),Retail,150,3000,55,25,4.7,All Year
