Product Name,Category,Units Sold,Revenue,Profit Margin (%),Current Stock,Customer Rating,Seasonality
Running Shoes (Pro),Athletic,400,52000,45,80,4.8,All Year
Daily Joggers,Athletic,600,42000,50,150,4.6,All Year
Leather Oxfords,Formal,150,22500,60,40,4.7,All Year
Suede Loafers,Formal,200,24000,58,60,4.5,All Year
Women's Ankle Boots,Casual,350,31500,55,70,4.8,Winter
Canvas Slip-Ons,Casual,500,20000,50,200,4.4,Summer
High-Top Sneakers,Casual,300,25500,48,120,4.6,All Year
Orthopedic Walking Shoes,Specialty,180,21600,65,50,4.9,All Year
Kids Velcro Sneakers,Kids,450,18000,45,180,4.5,All Year
Waterproof Hiking Boots,Outdoor,120,18000,55,45,4.8,Autumn
Stiletto Heels,Formal,90,13500,62,30,4.3,All Year
Platform Sandals,Casual,280,16800,58,90,4.4,Summer
Memory Foam Insoles,Accessories,800,12000,80,300,4.7,All Year
Shoe Cleaning Kit,Accessories,550,8250,75,200,4.6,All Year
Waterproofing Spray,Accessories,400,6000,78,150,4.5,Winter
Dress Socks (3-Pack),Accessories,600,9000,70,250,4.6,All Year
Athletic Socks (6-Pack),Accessories,750,15000,65,400,4.8,All Year
Steel Toe Work Boots,Workwear,110,16500,50,40,4.7,All Year
Ballet Flats,Casual,320,12800,55,100,4.2,All Year
Winter Snow Boots,Outdoor,80,10400,50,25,4.6,Winter
